filename,path,idx,silhouette_hash,group_id,gender,hero_class,palette,rel_path,gender_idx,hero_idx,palette_idx
image_33_5c52ec0827eb48f8afb5b8b9cb1fafac.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_5c52ec0827eb48f8afb5b8b9cb1fafac.png,33,ea517ae2a277362014254aba2745eda8,99,masculine,warrior,neutral,train_images\image_33_5c52ec0827eb48f8afb5b8b9cb1fafac.png,1,8,3
image_25_949fe42a7e4c46bab6d0507009fe9a8b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_949fe42a7e4c46bab6d0507009fe9a8b.png,25,b67080b7c09b7e99a4bc729450724423,124,feminine,warrior,dark,train_images\image_25_949fe42a7e4c46bab6d0507009fe9a8b.png,0,8,1
image_95_4ce80edde2494064af02f67f409c253e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_95_4ce80edde2494064af02f67f409c253e.png,95,e87042f6b71065c219f8456ec2d18732,1,feminine,cavalry,dark,train_images\image_95_4ce80edde2494064af02f67f409c253e.png,0,2,1
image_45_ff20042359b04dc794b34e06c21c3b1c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_ff20042359b04dc794b34e06c21c3b1c.png,45,1f052ae28fe8dc22758574f08a94d694,137,masculine,rogue,neutral,train_images\image_45_ff20042359b04dc794b34e06c21c3b1c.png,1,7,3
image_6_b356395cc2af4a19b2d4dc4f6b5910a8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_b356395cc2af4a19b2d4dc4f6b5910a8.png,6,107a9fdd1ff909acf02c84321ce58552,181,feminine,cavalry,dark,train_images\image_6_b356395cc2af4a19b2d4dc4f6b5910a8.png,0,2,1
image_81_fe9a131f2fa1483b9a400386fb7e5472.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_81_fe9a131f2fa1483b9a400386fb7e5472.png,81,dc2de34479947013cd81d51b1aceb70f,6,feminine,cavalry,muted,train_images\image_81_fe9a131f2fa1483b9a400386fb7e5472.png,0,2,2
image_25_0a685de0e6914383b24f52f842d5ad91.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_0a685de0e6914383b24f52f842d5ad91.png,25,f5a5fcf54d9dd7e89cc233bef368641b,33,feminine,cavalry,neutral,train_images\image_25_0a685de0e6914383b24f52f842d5ad91.png,0,2,3
image_92_09d6bc9635b64deb8115c80e931e7bec.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_92_09d6bc9635b64deb8115c80e931e7bec.png,92,473440c035eab1fbcd1bc6f93d783748,185,feminine,cleric,warm,train_images\image_92_09d6bc9635b64deb8115c80e931e7bec.png,0,3,4
image_98_026e047b1a534c098ada9247968963fd.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_026e047b1a534c098ada9247968963fd.png,98,b5e59b6f9ca0960c97563ffa14a78e05,108,feminine,rogue,dark,train_images\image_98_026e047b1a534c098ada9247968963fd.png,0,7,1
image_37_897d03c6c63a42378fb4fa7be0377115.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_37_897d03c6c63a42378fb4fa7be0377115.png,37,482448ff3bbae53271c1a5a2c85e32e4,85,masculine,rogue,dark,train_images\image_37_897d03c6c63a42378fb4fa7be0377115.png,1,7,1
image_30_724a6961aa2842e0b48079d796d357c0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_30_724a6961aa2842e0b48079d796d357c0.png,30,afcdd6cab4b9a338870d5869a8dae878,96,masculine,warrior,dark,train_images\image_30_724a6961aa2842e0b48079d796d357c0.png,1,8,1
image_17_c77b74a4b8fa4c24921e65931995520c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_17_c77b74a4b8fa4c24921e65931995520c.png,17,92da744dc77ed632730b683de5dc0047,26,masculine,cavalry,dark,train_images\image_17_c77b74a4b8fa4c24921e65931995520c.png,1,2,1
image_131_d615a0bd6eb9488bac999596749f333c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_131_d615a0bd6eb9488bac999596749f333c.png,131,a83b3abbd9deb79645aa467b22f904c3,18,masculine,knight,neutral,train_images\image_131_d615a0bd6eb9488bac999596749f333c.png,1,4,3
image_6_cabced55ec184a579cd457107913e3bd.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_cabced55ec184a579cd457107913e3bd.png,6,f04a6c8aefaed2cdd88bc9730a1e06be,30,masculine,cavalry,dark,train_images\image_6_cabced55ec184a579cd457107913e3bd.png,1,2,1
image_27_d969db477cdf4f449c9c2f3666983a59.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_27_d969db477cdf4f449c9c2f3666983a59.png,27,bad77fdc5d190f3dd9ed0c4d44fac510,182,feminine,bard,dark,train_images\image_27_d969db477cdf4f449c9c2f3666983a59.png,0,1,1
image_96_324c0525a3cb4e268a01757abc7b60ef.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_96_324c0525a3cb4e268a01757abc7b60ef.png,96,d3333ec7b7467e1c46f0f8392a1b1af9,86,feminine,mage,dark,train_images\image_96_324c0525a3cb4e268a01757abc7b60ef.png,0,5,1
image_21_f1cfe89acc764be383e381c4d74bc80e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_f1cfe89acc764be383e381c4d74bc80e.png,21,4fccf3c88584dbbe5d8ec509a8068ae7,25,feminine,warrior,dark,train_images\image_21_f1cfe89acc764be383e381c4d74bc80e.png,0,8,1
image_10_91cddbfe7f1645aa884134f32cb953af.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_91cddbfe7f1645aa884134f32cb953af.png,10,f9c30a8f4c02ff5611cfe0b609d8c81d,152,masculine,cavalry,dark,train_images\image_10_91cddbfe7f1645aa884134f32cb953af.png,1,2,1
image_57_8b4b6359d5e5442a888a5aa9a91f2827.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_57_8b4b6359d5e5442a888a5aa9a91f2827.png,57,9b2570b5b5f7494f16ea21eeca046ee3,172,feminine,cavalry,neutral,train_images\image_57_8b4b6359d5e5442a888a5aa9a91f2827.png,0,2,3
image_98_521ecf6dc1e44935a05d0fea83908c6e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_521ecf6dc1e44935a05d0fea83908c6e.png,98,b880fd537c288b5b11aba6d573c92bc1,13,masculine,barbarian,warm,train_images\image_98_521ecf6dc1e44935a05d0fea83908c6e.png,1,0,4
image_63_9cb2c20dcd014ffe97ee8161dd5ed8ce.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_63_9cb2c20dcd014ffe97ee8161dd5ed8ce.png,63,cd9d5d9042f0ee314a51f9937deb5c6f,22,masculine,cavalry,neutral,train_images\image_63_9cb2c20dcd014ffe97ee8161dd5ed8ce.png,1,2,3
image_12_8efe1f231f6944e29421b0021237bf6d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_8efe1f231f6944e29421b0021237bf6d.png,12,73068f4c117fbe45baf714e5a9a5e838,42,feminine,cleric,dark,train_images\image_12_8efe1f231f6944e29421b0021237bf6d.png,0,3,1
image_53_2681ff8d1b6d424a8a31706367df569d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_53_2681ff8d1b6d424a8a31706367df569d.png,53,90fac745eb1571e40720f728e40b73c8,190,feminine,warrior,dark,train_images\image_53_2681ff8d1b6d424a8a31706367df569d.png,0,8,1
image_12_66fe94dae9a043189ee5b06d8d1378a3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_66fe94dae9a043189ee5b06d8d1378a3.png,12,01ed729414f4009f0092f1a3fdaea53f,125,feminine,mage,dark,train_images\image_12_66fe94dae9a043189ee5b06d8d1378a3.png,0,5,1
image_22_0e43f3e99443430d815483d8fdb9b0c7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_0e43f3e99443430d815483d8fdb9b0c7.png,22,9d56b2f3eafc9b1dc20820602658244c,139,masculine,barbarian,dark,train_images\image_22_0e43f3e99443430d815483d8fdb9b0c7.png,1,0,1
image_12_6d9aacdfdd444febad4976f180549099.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_6d9aacdfdd444febad4976f180549099.png,12,afcdd6cab4b9a338870d5869a8dae878,96,masculine,warrior,dark,train_images\image_12_6d9aacdfdd444febad4976f180549099.png,1,8,1
image_22_220b25e1c7be40f8a258488d1b7b7190.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_220b25e1c7be40f8a258488d1b7b7190.png,22,7141d7eb63be4dc326606d2bdeda4cd8,184,feminine,cleric,dark,train_images\image_22_220b25e1c7be40f8a258488d1b7b7190.png,0,3,1
image_50_c6c959746996475aae5fc38406178568.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_50_c6c959746996475aae5fc38406178568.png,50,45dd7361e95e30890ad200247d28d8fa,148,feminine,warrior,dark,train_images\image_50_c6c959746996475aae5fc38406178568.png,0,8,1
image_32_8669ddd62fee40dda4341a9d2942c4e7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_32_8669ddd62fee40dda4341a9d2942c4e7.png,32,3f5ace450c0b39a3c9b631292b285191,52,masculine,cleric,neutral,train_images\image_32_8669ddd62fee40dda4341a9d2942c4e7.png,1,3,3
image_26_2507e0cda6914a67906a1630c4e62a59.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_26_2507e0cda6914a67906a1630c4e62a59.png,26,b0faa4d41db62b6a9185ecf166f1a7fc,122,masculine,cleric,warm,train_images\image_26_2507e0cda6914a67906a1630c4e62a59.png,1,3,4
image_26_f413b9f33d4544c48f8a3c7126144016.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_26_f413b9f33d4544c48f8a3c7126144016.png,26,1a81817feac2e9c7ead6297413aebdc6,189,masculine,bard,dark,train_images\image_26_f413b9f33d4544c48f8a3c7126144016.png,1,1,1
image_35_939ba80fc64b4e1faba8d6f3d5fe981c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_35_939ba80fc64b4e1faba8d6f3d5fe981c.png,35,7a32126c75716e8498eab2493e09bb27,35,feminine,rogue,dark,train_images\image_35_939ba80fc64b4e1faba8d6f3d5fe981c.png,0,7,1
image_240_5314f362ffe64a1bbce9781b6846c584.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_240_5314f362ffe64a1bbce9781b6846c584.png,240,66f9d6bb06cd3f85834b3e412c3edd6a,45,masculine,ranger,dark,train_images\image_240_5314f362ffe64a1bbce9781b6846c584.png,1,6,1
image_306_f77e327e4efb479d9075ae6bc32ee0bf.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_306_f77e327e4efb479d9075ae6bc32ee0bf.png,306,f5a5fcf54d9dd7e89cc233bef368641b,33,feminine,cavalry,dark,train_images\image_306_f77e327e4efb479d9075ae6bc32ee0bf.png,0,2,1
image_98_09f66f3900ca462788651f9c94def540.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_09f66f3900ca462788651f9c94def540.png,98,b67080b7c09b7e99a4bc729450724423,124,feminine,warrior,dark,train_images\image_98_09f66f3900ca462788651f9c94def540.png,0,8,1
image_89_4ec6f1f823fd43458483d757a93ac6a0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_89_4ec6f1f823fd43458483d757a93ac6a0.png,89,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_89_4ec6f1f823fd43458483d757a93ac6a0.png,1,6,1
image_347_ee9b03691f854db08450453d47340895.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_347_ee9b03691f854db08450453d47340895.png,347,a0f9a9ceb6fb8fa255e84ecc78dc909d,15,feminine,warrior,dark,train_images\image_347_ee9b03691f854db08450453d47340895.png,0,8,1
image_23_4375bef600824747a24c358a9699483a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_23_4375bef600824747a24c358a9699483a.png,23,3d1c8e4373c5622762aa9b59c741a30f,3,masculine,cavalry,dark,train_images\image_23_4375bef600824747a24c358a9699483a.png,1,2,1
image_62_7d1b441b8bb847b590c41c0a50e1e2ac.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_62_7d1b441b8bb847b590c41c0a50e1e2ac.png,62,3f68ef2d6403c00121c2973d88a17292,84,masculine,warrior,dark,train_images\image_62_7d1b441b8bb847b590c41c0a50e1e2ac.png,1,8,1
image_36_df3704dcddd4430c9b7ca25a79a71d6e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_36_df3704dcddd4430c9b7ca25a79a71d6e.png,36,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_36_df3704dcddd4430c9b7ca25a79a71d6e.png,0,7,1
image_8_d7d1c40d0fa64a34be54b4a21072d173.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_d7d1c40d0fa64a34be54b4a21072d173.png,8,307f375d9c4f174318df10f399caffe4,28,feminine,mage,warm,train_images\image_8_d7d1c40d0fa64a34be54b4a21072d173.png,0,5,4
image_7_f4d2a92eb2b6467fbee648d82097fce7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_f4d2a92eb2b6467fbee648d82097fce7.png,7,64a5e4fbaca3b0f98b751c5ddf6bd58a,95,masculine,knight,warm,train_images\image_7_f4d2a92eb2b6467fbee648d82097fce7.png,1,4,4
image_53_975b66d0383448fea447fcfd3e9f6179.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_53_975b66d0383448fea447fcfd3e9f6179.png,53,66f9d6bb06cd3f85834b3e412c3edd6a,45,masculine,ranger,dark,train_images\image_53_975b66d0383448fea447fcfd3e9f6179.png,1,6,1
image_13_303721938f494e6e9aed59069775752f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_13_303721938f494e6e9aed59069775752f.png,13,6b1a92e6ca838a2458ea9e0054196397,104,masculine,cavalry,dark,train_images\image_13_303721938f494e6e9aed59069775752f.png,1,2,1
image_15_47e488b2c7a04ce8856eea27cfa21ec4.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_15_47e488b2c7a04ce8856eea27cfa21ec4.png,15,d3e604efe000941eb624f24f6ef7d1f9,159,masculine,warrior,dark,train_images\image_15_47e488b2c7a04ce8856eea27cfa21ec4.png,1,8,1
image_64_a2011ad0cf7e472588eb53ac0d59563b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_64_a2011ad0cf7e472588eb53ac0d59563b.png,64,a83b3abbd9deb79645aa467b22f904c3,18,masculine,knight,neutral,train_images\image_64_a2011ad0cf7e472588eb53ac0d59563b.png,1,4,3
image_28_97cf9207a2624138afc81503917470e5.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_28_97cf9207a2624138afc81503917470e5.png,28,2943aede4b6fdb93b8f44a2dd865e8d0,20,feminine,mage,dark,train_images\image_28_97cf9207a2624138afc81503917470e5.png,0,5,1
image_33_b9e564a889f64836b76bebb3791484ba.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_b9e564a889f64836b76bebb3791484ba.png,33,432367eaedbee90a8346c2e70dc5b118,57,masculine,ranger,dark,train_images\image_33_b9e564a889f64836b76bebb3791484ba.png,1,6,1
image_95_da58aff3f14f47ff8d3c7807cbdedb53.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_95_da58aff3f14f47ff8d3c7807cbdedb53.png,95,1f62a0ebc9b3038a794145da29054a66,14,masculine,cavalry,dark,train_images\image_95_da58aff3f14f47ff8d3c7807cbdedb53.png,1,2,1
image_34_680b2a3a66d241deab6e87fbcde3fb05.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_34_680b2a3a66d241deab6e87fbcde3fb05.png,34,1c55ad3dca5ce1bcb5a4ab5d5feb9616,11,feminine,barbarian,warm,train_images\image_34_680b2a3a66d241deab6e87fbcde3fb05.png,0,0,4
image_26_62fd867a01b545199a21411823f96f2e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_26_62fd867a01b545199a21411823f96f2e.png,26,ff5fabc71283feb69cbb23fd43b3a1db,171,masculine,mage,dark,train_images\image_26_62fd867a01b545199a21411823f96f2e.png,1,5,1
image_9_38d747b83f054c8b813e119802d519c9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_38d747b83f054c8b813e119802d519c9.png,9,5679f477c6bde502ff5bc58cb558f5a9,191,feminine,cavalry,dark,train_images\image_9_38d747b83f054c8b813e119802d519c9.png,0,2,1
image_8_5fa58d4f5b734396865b49608741ebeb.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_5fa58d4f5b734396865b49608741ebeb.png,8,8421c07b52d0f1c3cdcf1cd6bbe7adbd,93,feminine,knight,warm,train_images\image_8_5fa58d4f5b734396865b49608741ebeb.png,0,4,4
image_41_8a4fe8c95b994ddc870901afd8af522f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_41_8a4fe8c95b994ddc870901afd8af522f.png,41,6b81aff9d99f3aba804cd4b0a3726fa6,112,feminine,ranger,cool,train_images\image_41_8a4fe8c95b994ddc870901afd8af522f.png,0,6,0
image_287_f5643b95b8c842efb290eb50bfbc351a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_287_f5643b95b8c842efb290eb50bfbc351a.png,287,6dc0aa870a330094d3d81428d34c8932,39,feminine,rogue,dark,train_images\image_287_f5643b95b8c842efb290eb50bfbc351a.png,0,7,1
image_57_fc556e89c4cb449f8fb92d2fac85cfe1.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_57_fc556e89c4cb449f8fb92d2fac85cfe1.png,57,d89e64cb8375b7ea56dd9234af9cab23,10,masculine,knight,cool,train_images\image_57_fc556e89c4cb449f8fb92d2fac85cfe1.png,1,4,0
image_98_1238cc5dd76c4d389b7a74d247eac494.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_1238cc5dd76c4d389b7a74d247eac494.png,98,fcd41648b7260a24a27527c66f411f05,73,feminine,cavalry,dark,train_images\image_98_1238cc5dd76c4d389b7a74d247eac494.png,0,2,1
image_58_c422965306894755950ab711055f7451.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_58_c422965306894755950ab711055f7451.png,58,733dbb80aa07d6eda854f4b3b8269ea4,158,masculine,rogue,dark,train_images\image_58_c422965306894755950ab711055f7451.png,1,7,1
image_25_6b3a27d181fb434f912fbd637e7f02b4.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_6b3a27d181fb434f912fbd637e7f02b4.png,25,14dd32493e9491a1e41e124934b88716,164,feminine,warrior,dark,train_images\image_25_6b3a27d181fb434f912fbd637e7f02b4.png,0,8,1
image_170_4e75e39a2000425da125b699901769c5.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_170_4e75e39a2000425da125b699901769c5.png,170,3701c462d7419f619d94450bd6484761,56,masculine,cavalry,warm,train_images\image_170_4e75e39a2000425da125b699901769c5.png,1,2,4
image_27_e16d979bbcc645d7becede19f1f02086.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_27_e16d979bbcc645d7becede19f1f02086.png,27,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_27_e16d979bbcc645d7becede19f1f02086.png,0,7,1
image_27_cf55c685ff684a07b2bdfe0b12138500.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_27_cf55c685ff684a07b2bdfe0b12138500.png,27,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_27_cf55c685ff684a07b2bdfe0b12138500.png,0,7,1
image_131_bca735233bd3457195f2239b8427d8a6.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_131_bca735233bd3457195f2239b8427d8a6.png,131,307f375d9c4f174318df10f399caffe4,28,feminine,mage,cool,train_images\image_131_bca735233bd3457195f2239b8427d8a6.png,0,5,0
image_108_eec2ce453bf84a2e9b29989dcadee1dd.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_108_eec2ce453bf84a2e9b29989dcadee1dd.png,108,dc782a60f3ffccee49f899a92d22c30c,17,masculine,warrior,dark,train_images\image_108_eec2ce453bf84a2e9b29989dcadee1dd.png,1,8,1
image_85_66c0d652ef3549669d3355eb6afc6a84.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_85_66c0d652ef3549669d3355eb6afc6a84.png,85,ebee23d56a4293d96d44d6e3cdc6cb06,102,masculine,warrior,dark,train_images\image_85_66c0d652ef3549669d3355eb6afc6a84.png,1,8,1
image_9_f7d8fb3858c84ec18219b5eaf49188c8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_f7d8fb3858c84ec18219b5eaf49188c8.png,9,db19ddbe4b8c7be9eb8aa4638aa2ed9a,169,feminine,cleric,dark,train_images\image_9_f7d8fb3858c84ec18219b5eaf49188c8.png,0,3,1
image_45_c064eb255686491292b925383d031011.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_c064eb255686491292b925383d031011.png,45,d6641ad43028f3866cf22bbf7bd0e0b0,83,masculine,warrior,muted,train_images\image_45_c064eb255686491292b925383d031011.png,1,8,2
image_113_23540b36a31d455fb3ed0829ff0710ce.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_113_23540b36a31d455fb3ed0829ff0710ce.png,113,0dd899ce2751e89bfde6996fa7529701,116,feminine,mage,neutral,train_images\image_113_23540b36a31d455fb3ed0829ff0710ce.png,0,5,3
image_20_3a65f7aae8c940018c2af541bd39eec6.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_20_3a65f7aae8c940018c2af541bd39eec6.png,20,1f62a0ebc9b3038a794145da29054a66,14,masculine,cavalry,muted,train_images\image_20_3a65f7aae8c940018c2af541bd39eec6.png,1,2,2
image_37_ea79b7edd91948ce8a5d1bb1e01c8386.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_37_ea79b7edd91948ce8a5d1bb1e01c8386.png,37,4e2b52d84b31543dec023750351c882f,7,masculine,warrior,dark,train_images\image_37_ea79b7edd91948ce8a5d1bb1e01c8386.png,1,8,1
image_6_2d7650f2a3f14fa380a6f86a2294d10d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_2d7650f2a3f14fa380a6f86a2294d10d.png,6,5a0bc8c6773402c456446e66b04a04cc,188,masculine,warrior,dark,train_images\image_6_2d7650f2a3f14fa380a6f86a2294d10d.png,1,8,1
image_16_a360a7c09d3a4dc4a3e3ebd10f9fa5e9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_16_a360a7c09d3a4dc4a3e3ebd10f9fa5e9.png,16,6a0a3073689de275f3075456a74b4c6f,80,feminine,cavalry,dark,train_images\image_16_a360a7c09d3a4dc4a3e3ebd10f9fa5e9.png,0,2,1
image_6_f0ab319c6aba4509a526d1292cf40969.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_f0ab319c6aba4509a526d1292cf40969.png,6,7b945c3157e30aa1f9ac28ac35dc4a2a,41,masculine,cleric,dark,train_images\image_6_f0ab319c6aba4509a526d1292cf40969.png,1,3,1
image_57_251be2f5a1e2408a895d559eedf4d3da.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_57_251be2f5a1e2408a895d559eedf4d3da.png,57,1b408ba0e7a0017bcf1613f72e3a6f04,98,feminine,barbarian,neutral,train_images\image_57_251be2f5a1e2408a895d559eedf4d3da.png,0,0,3
image_98_97648a8979834d9f9783c61f5963b0ca.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_97648a8979834d9f9783c61f5963b0ca.png,98,e8564d3edf8c8e8ce5ad7fb981592f02,66,masculine,warrior,dark,train_images\image_98_97648a8979834d9f9783c61f5963b0ca.png,1,8,1
image_138_5c24e7741caa4da588ab68d42ea4f364.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_138_5c24e7741caa4da588ab68d42ea4f364.png,138,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_138_5c24e7741caa4da588ab68d42ea4f364.png,0,7,1
image_78_4380bc27604b41328e61fe5577ef6984.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_78_4380bc27604b41328e61fe5577ef6984.png,78,c5823831108ff326dd0fef21beeeef60,24,feminine,cavalry,dark,train_images\image_78_4380bc27604b41328e61fe5577ef6984.png,0,2,1
image_6_1dbcd32fa6914d37852d46ae5e2930dc.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_1dbcd32fa6914d37852d46ae5e2930dc.png,6,3febe7cb670ad537228a01f1342e34a6,130,masculine,warrior,dark,train_images\image_6_1dbcd32fa6914d37852d46ae5e2930dc.png,1,8,1
image_39_e30145271a7546ad98a07c77befbed11.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_39_e30145271a7546ad98a07c77befbed11.png,39,55b2b26c8815d06c330d7276e09d2ca6,55,masculine,warrior,dark,train_images\image_39_e30145271a7546ad98a07c77befbed11.png,1,8,1
image_7_d5f89744a85142c89bfd743193cc2d74.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_d5f89744a85142c89bfd743193cc2d74.png,7,d1e6a326c12c2836f4a4face5e4c65ed,71,masculine,warrior,dark,train_images\image_7_d5f89744a85142c89bfd743193cc2d74.png,1,8,1
image_3_ef7cf0dc6abc4dfb8a297b616739c53f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_3_ef7cf0dc6abc4dfb8a297b616739c53f.png,3,4bd5511cd7d4f503606d7fa8cea0ddaf,134,feminine,warrior,dark,train_images\image_3_ef7cf0dc6abc4dfb8a297b616739c53f.png,0,8,1
image_271_77e3ea2295e14b74ab6ee164fa6c49e4.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_271_77e3ea2295e14b74ab6ee164fa6c49e4.png,271,6f163b79f3e005037a1b2e810dafaf8c,88,masculine,warrior,dark,train_images\image_271_77e3ea2295e14b74ab6ee164fa6c49e4.png,1,8,1
image_16_8ee2ceb472a94cb19b1c22d9ddb28323.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_16_8ee2ceb472a94cb19b1c22d9ddb28323.png,16,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_16_8ee2ceb472a94cb19b1c22d9ddb28323.png,1,6,1
image_9_e971e4aadb6b4fa4b57b30a4b3cd4a3f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_e971e4aadb6b4fa4b57b30a4b3cd4a3f.png,9,8bc2c3f243d521622f32629de01723c3,157,feminine,warrior,dark,train_images\image_9_e971e4aadb6b4fa4b57b30a4b3cd4a3f.png,0,8,1
